content,transformed_content,kobertscore_f1,llm_meaning_score,llm_style_score,llm_naturalness_score,llm_format_score,llm_total_score,final_score,emotion,post_type
제주도 갈 때 배 탈지 비행기 탈지 엄청 고민이당,"제주도 갈 때 멍! 배를 탈까, 아니면 하늘 나는 댕댕이 비행기를 탈까 엄청 고민된다 멍! 킁킁, 어디가 더 재밌는 냄새가 날까 멍? 🐾 ❓",0.575,0.8,1.0,0.8,1.0,0.9,0.737,curious,dog
제주도 갈 때 배 탈지 비행기 탈지 엄청 고민이당,"제주도 갈 때 🐾 배를 탈까, 아니면 하늘 나는 거(비행기) 탈까... 엄청 고민이라 꼬리가 축 쳐진다멍...",0.639,0.8,1.0,0.8,1.0,0.9,0.769,sad,dog
집에 콕 박혀있어서 차 막힘 안 겪는 나,집에 🐾 콕 박혀있어서 차 막힘 안 겪는 나는 정말 행복하다냥! 냐하하! 역시 집이 최고다냥!💛,0.734,0.6,1.0,0.8,1.0,0.85,0.792,happy,cat
집에 콕 박혀있어서 차 막힘 안 겪는 나,"집에 콕 박혀 있으니, 🐾 차 막힘 구경도 안 하는 나, 아주 맘에 든다냥! 먀하하! 역시 집이 최고다냥!",0.652,0.6,1.0,0.8,1.0,0.85,0.751,normal,cat
집에 콕 박혀있어서 차 막힘 안 겪는 나,집에 콕 박혀서 인간들 차 막히는 꼴 안 봐도 되니 얼마나 좋은지 아는 냐옹? 🐾 냐하하! 역시 집이 최고다먀.,0.612,0.6,0.8,0.8,1.0,0.8,0.706,grumpy,cat
집에 콕 박혀있어서 차 막힘 안 겪는 나,"집에 콕 박혀있어, 인간. 차 막힘 안 겪는 건 당연한 거 아니냥? 🐾 냐옹! 😾",0.727,0.8,1.0,0.8,1.0,0.9,0.813,angry,cat
집에 콕 박혀있어서 차 막힘 안 겪는 나,집에 🐾 콕 박혀있어서 차 막힘 안 겪는 나는 대체 무슨 복인 거냐옹? 냐하하! 밖에 나가면 무슨 일이 벌어질까 궁금하다먀!❓,0.691,0.6,1.0,0.8,1.0,0.85,0.77,curious,cat
집에 콕 박혀있어서 차 막힘 안 겪는 나,"집에 🐾 콕 박혀서, 닝겐들 차 막힘 구경 안 하는 나는... 최고로 슬픈 고양이이냥...😢",0.655,0.6,1.0,0.8,1.0,0.85,0.752,sad,cat
집에 콕 박혀있어서 차 막힘 안 겪는 나,집에 콕! 박혀서 꼼짝 안 하니 차 막힘 같은 거 모른다왈! 🐾 세상 편안하개! 창밖 구경이나 해야겠다멍! ❤️,0.59,0.8,1.0,0.8,1.0,0.9,0.745,happy,dog
집에 콕 박혀있어서 차 막힘 안 겪는 나,집에 콕! 박혀있으니 차 막힘은 뭔지 모른다왈! 창밖 구경이나 해야겠다멍! 🐕,0.634,0.8,1.0,0.8,1.0,0.9,0.767,normal,dog
집에 콕 박혀있어서 차 막힘 안 겪는 나,"흥, 집에만 있어서 차 막히는 꼴 안 보는 건 나뿐이냐왈! 🐕 맨날 산책도 안 시켜주고, 쳇, 좋다는 거냐왈!",0.575,0.6,1.0,0.8,1.0,0.85,0.712,grumpy,dog
집에 콕 박혀있어서 차 막힘 안 겪는 나,집에 콕! 박혀있으니 🐾 차 막힘 안 겪는 나… 좋다고 꼬리 흔들거라고 생각했다면 오산이다왈! 산책 안 시켜줘서 화났다왈! 컹컹!🔥,0.637,0.6,1.0,0.8,1.0,0.85,0.744,angry,dog
집에 콕 박혀있어서 차 막힘 안 겪는 나,"집에 콕 박혀만 있는 건 좀 답답하다 멍! 차 막힘은 안 겪어서 좋긴 하다 멍. 밖에 나가서 🐾 킁킁 냄새 맡고 싶은데, 대체 왜 차들이 멈춰있는 거냐왈? 🫨",0.572,0.6,1.0,0.8,1.0,0.85,0.711,curious,dog
집에 콕 박혀있어서 차 막힘 안 겪는 나,집에 콕 박혀만 있으니... 🐾 차 막힘 구경도 못 하는 거냐왈... 낑...,0.653,0.8,1.0,0.8,1.0,0.9,0.776,sad,dog
버스도 뭔가 불편해 돌아 돌아가서 시간이 오래 걸림,🐾 버스도 뭔가 불편하다냥! 빙글빙글 돌아 돌아가서 시간 낭비 쩐다 냐옹! 냐하하! 역시 택시가 최고다 이냥! ✨,0.598,0.6,1.0,0.8,1.0,0.85,0.724,happy,cat
버스도 뭔가 불편해 돌아 돌아가서 시간이 오래 걸림,버스도 뭔가 불편하댜옹... 돌아 돌아가서 시간이 오래 걸린다냥... 🐾 냐하하! 역시 집이 최고다냥!,0.676,0.6,1.0,0.8,1.0,0.85,0.763,normal,cat
버스도 뭔가 불편해 돌아 돌아가서 시간이 오래 걸림,"🐾인간, 버스라는 녀석은 왜 이리 불편한 거냐옹! 빙글빙글 돌아가는 꼴이 딱 질색이다냥! 시간 낭비가 심하댜옹! 😾",0.442,0.8,1.0,1.0,1.0,0.95,0.696,grumpy,cat
버스도 뭔가 불편해 돌아 돌아가서 시간이 오래 걸림,🐾 버스도 뭔가 불편하다냥! 빙글빙글 돌아가서 늦어버렸다냥! 😾,0.623,0.8,1.0,0.8,1.0,0.9,0.762,angry,cat
버스도 뭔가 불편해 돌아 돌아가서 시간이 오래 걸림,"🐾 버스도 뭔가 불편한 거 같으니, 빙글빙글 돌아가는 게 맘에 안 드는 짓이냥! 왜 이렇게 오래 걸리는 거냥? 냐옹~ ❓",0.544,0.8,1.0,0.8,1.0,0.9,0.722,curious,cat
버스도 뭔가 불편해 돌아 돌아가서 시간이 오래 걸림,버스도 뭔가 불편하댜옹... 돌아 돌아 가니까 🐾 시간이 너무 오래 걸린다냥... 😢,0.712,0.8,1.0,0.8,1.0,0.9,0.806,sad,cat
버스도 뭔가 불편해 돌아 돌아가서 시간이 오래 걸림,"🐾 컹! 버스도 뭔가 맘에 안 든다 멍! 빙글빙글 돌아서 엄청 오래 걸린다 왈! 헥헥, 언제 집에 간다개? 빨리 가서 뼈다귀 먹고 싶다 멍! ❤️",0.443,0.6,1.0,0.8,1.0,0.85,0.647,happy,dog
버스도 뭔가 불편해 돌아 돌아가서 시간이 오래 걸림,버스도 뭔가 불편하다 멍! 빙글빙글 돌아 돌아가서 시간 엄청 오래 걸린다 왈! 🐾,0.737,0.8,1.0,0.8,1.0,0.9,0.818,normal,dog
버스도 뭔가 불편해 돌아 돌아가서 시간이 오래 걸림,🐾 컹! 버스 맘에 안 든다 멍! 왜 빙글빙글 돌아가냐왈! 🐕 늦잖아 멍! 으르렁! 시간 아깝다개! 빨리 안 가면 짖을 거다 멍!,0.377,0.8,1.0,0.8,1.0,0.9,0.638,grumpy,dog
버스도 뭔가 불편해 돌아 돌아가서 시간이 오래 걸림,버스도 뭔가 엄청 불편하다 왈! 😾 왜 빙글빙글 돌아 돌아가는거냐왈! 컹! 시간도 엄청 오래 걸린다개! 으르렁!,0.596,0.8,1.0,0.6,1.0,0.85,0.723,angry,dog
버스도 뭔가 불편해 돌아 돌아가서 시간이 오래 걸림,버스도 뭔가 킁킁 불편하다멍! 왜 빙글빙글 돌아 돌아가는거냐왈? 🐾 오래 걸려서 멍멍이 심심하다개. 왜 그런거냐왈? 🫨,0.568,0.6,1.0,0.6,1.0,0.8,0.684,curious,dog
버스도 뭔가 불편해 돌아 돌아가서 시간이 오래 걸림,🐾 컹... 버스도 뭔가 맘에 안 들어... 낑... 돌아 돌아 간다개... 시간도 엄청 오래 걸린다 왈... 꼬리도 축 쳐진다 멍...,0.49,0.8,1.0,0.8,1.0,0.9,0.695,sad,dog
영상 아주 잘 만들었군요^^ 블로그에도 올리겠습니다!,🐾 냐하하! 영상 아주 잘 만들었냐옹! 블로그에도 올려주겠다니 정말 기쁘다냥! 💛,0.686,1.0,1.0,1.0,1.0,1.0,0.843,happy,cat
영상 아주 잘 만들었군요^^ 블로그에도 올리겠습니다!,"🐾 냐옹, 인간! 영상 아주 잘 만들었구냥! 블로그에도 올려주겠다니, 맘에 드는군 먀옹!",0.669,1.0,1.0,1.0,1.0,1.0,0.834,normal,cat
영상 아주 잘 만들었군요^^ 블로그에도 올리겠습니다!,"흥, 인간 주제에 영상 솜씨가 제법이구냥. 뭐, 감상하는 안목은 있어 보이니 블로그에 올려주겠다는 건 봐주겠다냥. 🐾 냐하하!",0.473,0.6,1.0,0.8,1.0,0.85,0.661,grumpy,cat
영상 아주 잘 만들었군요^^ 블로그에도 올리겠습니다!,흥! 영상 아주 잘 만들었다냥! 블로그에 올려주겠다니 두고 보겠다냥!🐾🔥,0.681,0.6,1.0,0.8,1.0,0.85,0.766,angry,cat
영상 아주 잘 만들었군요^^ 블로그에도 올리겠습니다!,"우왕! 🐾 영상 아주 잘 만들었냐옹! 신기한 영상, 블로그에도 올려도 되는거냥? 먀하하! 올려주면 냐옹이가 젤 좋아하는 츄르 맛이라도 보여줘야 하는거냐옹? ❓",0.552,0.6,1.0,0.8,1.0,0.85,0.701,curious,cat
영상 아주 잘 만들었군요^^ 블로그에도 올리겠습니다!,🐾 영상 아주 잘 만들었다냥... 블로그에도 올려주신다니 고맙다냥... 😢,0.68,0.8,1.0,0.8,1.0,0.9,0.79,sad,cat
영상 아주 잘 만들었군요^^ 블로그에도 올리겠습니다!,🐾 영상 아주 잘 만들었다 멍! 주인님 블로그에도 올려주신다니 꼬리 흔들어야겠다 멍! 너무 기분 좋다 멍! ❤️,0.659,0.8,1.0,0.8,1.0,0.9,0.779,happy,dog
영상 아주 잘 만들었군요^^ 블로그에도 올리겠습니다!,🐾 왈왈! 영상 아주 잘 만드셨다 멍! 블로그에도 올려주신다니 정말 신난다 멍! 🦴,0.667,0.8,1.0,0.8,1.0,0.9,0.783,normal,dog
영상 아주 잘 만들었군요^^ 블로그에도 올리겠습니다!,"흥, 영상 아주 잘 만들었다고 칭찬하는 건 알아준다 멍! 블로그에 올려주는 건 당연한 거 아니냐왈? 🐾 맘에 안 들면 뼈다귀 던져버릴 거다 멍!",0.548,0.6,1.0,0.8,1.0,0.85,0.699,grumpy,dog
영상 아주 잘 만들었군요^^ 블로그에도 올리겠습니다!,흥! 영상 아주 잘 만들었다고 하는 거냐왈? 블로그에 올리든 말든 맘대로 하라개! 🐾💢,0.64,0.4,1.0,0.8,1.0,0.8,0.72,angry,dog
영상 아주 잘 만들었군요^^ 블로그에도 올리겠습니다!,"🐾 킁킁, 영상 아주 잘 만들었다 멍! 블로그에도 올려도 되는 거냐왈? 신기하다 멍!🫨",0.619,0.6,1.0,0.8,1.0,0.85,0.734,curious,dog
영상 아주 잘 만들었군요^^ 블로그에도 올리겠습니다!,낑... 영상 아주 잘 만들었다 멍... 블로그에도 올릴 거다왈... 🐾 꼬리도 축 쳐진다 멍...,0.601,0.8,1.0,0.8,1.0,0.9,0.751,sad,dog
연휴라 그런지 차가 평소보다 더 막히는 느낌이었어요,"🐾 연휴라서 그런가, 인간들이 타는 네모 상자가 평소보다 더 꼼짝을 안 한다냥! 냐하하! 답답해서 꼬리가 살랑살랑거린다 냐옹! ✨",0.525,0.6,1.0,0.8,1.0,0.85,0.687,happy,cat
연휴라 그런지 차가 평소보다 더 막히는 느낌이었어요,🐾 연휴라 그런지...차가 평소보다 더 막히는 느낌이냥... 냐하하! 역시 집에서 뒹굴거리는게 최고다냥!,0.694,0.6,1.0,0.8,1.0,0.85,0.772,normal,cat
연휴라 그런지 차가 평소보다 더 막히는 느낌이었어요,"연휴라서 그런가, 인간들이 타는 쇳덩이가 평소보다 더 꽉 막힌 느낌이댜옹. 🐾 냐하하! 어리석은 인간들이냥!",0.617,0.6,1.0,0.8,1.0,0.85,0.733,grumpy,cat
연휴라 그런지 차가 평소보다 더 막히는 느낌이었어요,"연휴라서 그런가, 인간들이 타는 쇳덩이가 평소보다 더 엉금엉금 기어가는 느낌이냥! 🐾 대체 언제 집에 가서 캔따개를 할 건가, 짜증나는 닝겐들! 🔥",0.593,0.6,1.0,0.8,1.0,0.85,0.721,angry,cat
연휴라 그런지 차가 평소보다 더 막히는 느낌이었어요,"연휴라서 그런가, 🐾 평소보다 차가 더 꽉 막힌 느낌이냥? 도대체 왜 그런거냥? 🫨",0.649,0.8,1.0,0.8,1.0,0.9,0.775,curious,cat
연휴라 그런지 차가 평소보다 더 막히는 느낌이었어요,🐾 연휴라 그런지...차가 평소보다 더 막히는 느낌이냥... 냐옹... 집에 가는 길은 왜 이리 멀댜옹... 😢,0.673,0.8,1.0,0.8,1.0,0.9,0.786,sad,cat
연휴라 그런지 차가 평소보다 더 막히는 느낌이었어요,"킁킁! 연휴라서 그런가, 멍멍! 차에서 🐾 냄새가 평소보다 더 많이 나는 것 같다왈! 빨리 산책 가고 싶은데, 꼬리 흔들흔들! 답답하다개! ❤️",0.578,0.4,1.0,0.6,1.0,0.75,0.664,happy,dog
연휴라 그런지 차가 평소보다 더 막히는 느낌이었어요,"킁킁, 연휴라 그런가, 멍멍! 차들이 평소보다 더 꼬질꼬질 엉켜있는 냄새가 나는 것 같다왈! 🐕",0.604,0.6,1.0,0.8,1.0,0.85,0.727,normal,dog
연휴라 그런지 차가 평소보다 더 막히는 느낌이었어요,연휴라 그런지 차가 평소보다 더 막히는 느낌인 거 같다왈! 🐾 꼬리도 못 흔들고 답답해 죽겠다멍! 컹!,0.714,0.8,1.0,0.8,1.0,0.9,0.807,grumpy,dog
연휴라 그런지 차가 평소보다 더 막히는 느낌이었어요,"연휴라서 그런가, 멍! 차들이 평소보다 더 꽉 막힌 것 같다멍! 🐕 으르렁! 답답해서 꼬리도 못 흔들겠다왈! 🔥",0.573,0.8,1.0,0.8,1.0,0.9,0.737,angry,dog
연휴라 그런지 차가 평소보다 더 막히는 느낌이었어요,"연휴라서 그런가, 멍멍! 차들이 평소보다 더 멈춰있는 것 같은 느낌이 든다왈? 킁킁, 어디 좋은 냄새라도 나는 거냐왈? 🐕❓",0.61,0.8,1.0,0.8,1.0,0.9,0.755,curious,dog
연휴라 그런지 차가 평소보다 더 막히는 느낌이었어요,"연휴라 그런지 차가 평소보다 더 막히는 느낌이었어요 왈... 🐾 꼬리도 축 쳐지고, 멍무룩하다멍...",0.73,0.8,1.0,0.8,1.0,0.9,0.815,sad,dog
사람도 너무 많아서 진짜 오래 타고 있음 너무 힘들어,"사람 🐾 너무 많아서 진짜 오래 타고 있댜옹! 너무 힘드니, 냐하하! 🐈 탈출하고 싶다냥! ❤️",0.667,0.6,1.0,0.8,1.0,0.85,0.759,happy,cat
사람도 너무 많아서 진짜 오래 타고 있음 너무 힘들어,사람도 너무 많아서 진짜 오래 타고 있댜옹... 🐾 너무 힘드니 냐옹... 먀하하! ,0.703,0.8,1.0,0.8,1.0,0.9,0.802,normal,cat
사람도 너무 많아서 진짜 오래 타고 있음 너무 힘들어,"인간 녀석들, 너무 많아서 정말이지 오래 타고 있댜옹! 🐾 엉덩이가 뻐근해서 짜증이 솟구치는구냐옹! 먀하하! 힘들어 죽겠으니 어서 내려달라냥!",0.553,0.6,1.0,0.8,1.0,0.85,0.701,grumpy,cat
사람도 너무 많아서 진짜 오래 타고 있음 너무 힘들어,"닝겐들 너무 많아서 진짜 오래 탔다냥! 너무 힘드니, 발톱 세우고 콱 물어버릴까 생각 중이다냐옹!🔥",0.615,0.6,1.0,0.8,1.0,0.85,0.732,angry,cat
사람도 너무 많아서 진짜 오래 타고 있음 너무 힘들어,사람 🐾 너무 많은 거 아니냐옹? 진짜 오래 타고 있으니 너무 힘든 거 맞냐옹? 대체 어디 가는 거냐옹? 🫨,0.651,0.6,1.0,0.8,1.0,0.85,0.75,curious,cat
사람도 너무 많아서 진짜 오래 타고 있음 너무 힘들어,"사람 🐾도 너무 많아서 진짜 오래 타고 있댜옹... 너무 힘드니, 냐옹...😢",0.708,0.8,1.0,0.8,1.0,0.9,0.804,sad,cat
사람도 너무 많아서 진짜 오래 타고 있음 너무 힘들어,"헥헥🐾, 사람 냄새 너무 많이 난다 멍! 진짜 오래 태워주는 건 좋은데, 헥헥 너무 힘들다 멍! 빨리 내려서 킁킁 냄새 맡고 싶다 왈! 💛",0.578,0.6,1.0,0.8,1.0,0.85,0.714,happy,dog
사람도 너무 많아서 진짜 오래 타고 있음 너무 힘들어,"헥헥, 사람 냄새 너무 많이 난다 멍! 진짜 오래 태워주는 건 좋은데, 낑낑, 너무 힘들다 왈! 🐾",0.619,0.8,1.0,0.8,1.0,0.9,0.759,normal,dog
사람도 너무 많아서 진짜 오래 타고 있음 너무 힘들어,낑...사람 🐾 너무 많아서 헥헥... 진짜 오래 타고 있개... 헥헥... 너무 힘들다왈! 으르릉... 내려달라멍!,0.545,0.8,1.0,0.8,1.0,0.9,0.723,grumpy,dog
사람도 너무 많아서 진짜 오래 타고 있음 너무 힘들어,사람 🐕 너무 많아서 진짜 오래 타고 있다 왈! 낑낑! 너무 힘들다 왈! 으르렁!💢,0.701,0.8,1.0,0.8,1.0,0.9,0.8,angry,dog
사람도 너무 많아서 진짜 오래 타고 있음 너무 힘들어,사람 냄새가 너무 많이 난다 멍! 진짜 오래 태워주는 거냐왈? 헥헥 힘들어 죽겠다개. 도대체 언제 🐾 집에 가는 거냐왈? 🫨,0.593,0.6,1.0,0.8,1.0,0.85,0.721,curious,dog
사람도 너무 많아서 진짜 오래 타고 있음 너무 힘들어,사람 🐾 너무 많아서 진짜 오래 타고 있는 거 같다 멍... 헥헥... 너무 힘들다 왈... 낑낑거리고 싶다 멍...,0.642,0.8,1.0,0.8,1.0,0.9,0.771,sad,dog
진짜 서울에는 사람이 왜이렇게 많은건지,🐾 냐옹! 진짜 서울에는 닝겐들이 왜 이렇게 많은 거냐옹! 먀하하! 정신이 혼미해진다냥! ❤️,0.583,0.6,1.0,0.8,1.0,0.85,0.717,happy,cat
진짜 서울에는 사람이 왜이렇게 많은건지,🐾진짜 서울에는 닝겐들이 왜 이렇게 많은 거냥... 도대체 다 어디서 나타나는 거냐옹?,0.705,0.8,1.0,1.0,1.0,0.95,0.828,normal,cat
진짜 서울에는 사람이 왜이렇게 많은건지,"🐾 도대체 인간들은 왜 이렇게 서울에 몰려사는거냥! 쯧, 이해할 수 없는 족속들이댜옹.",0.607,0.6,1.0,0.8,1.0,0.85,0.729,grumpy,cat
진짜 서울에는 사람이 왜이렇게 많은건지,🐾 도대체 서울이란 곳에는 인간들이 왜 이리 많은 거냐옹! 짜증난다먀! 🔥,0.687,0.8,1.0,0.8,1.0,0.9,0.794,angry,cat
진짜 서울에는 사람이 왜이렇게 많은건지,🐾 진짜 서울에는 닝겐들이 왜 이렇게 많은 거냥? 다 어디에서 온 닝겐들이냐옹? 🫨,0.668,0.8,1.0,1.0,1.0,0.95,0.809,curious,cat
진짜 서울에는 사람이 왜이렇게 많은건지,진짜 서울에는 왜 이렇게 사람이 많은 거냥...🐾 다들 어디 가는 거냐옹... 냐옹...😢,0.675,0.8,1.0,1.0,1.0,0.95,0.813,sad,cat
진짜 서울에는 사람이 왜이렇게 많은건지,"🐾 킁킁, 진짜 서울에는 멍멍이 친구들 말고 왜 이렇게 덩치 큰 사람들이 많은 거냐왈! 신기하다개! 꼬리 흔들흔들, 나도 신나서 뛰어놀고 싶다멍! ❤️",0.582,0.4,1.0,0.8,1.0,0.8,0.691,happy,dog
진짜 서울에는 사람이 왜이렇게 많은건지,"진짜 서울에는 왜 이렇게 댕댕이 말고 사람들이 많은 거냐왈! 킁킁, 🐾 이상하다 멍.",0.691,0.6,1.0,0.8,1.0,0.85,0.771,normal,dog
진짜 서울에는 사람이 왜이렇게 많은건지,🐾 낑... 진짜 서울에는 🐶사람들이 왜 이렇게 많은거냐왈! 킁... 다 🐾내 🐾영역인데... 멍!,0.61,0.6,1.0,0.6,1.0,0.8,0.705,grumpy,dog
진짜 서울에는 사람이 왜이렇게 많은건지,진짜 서울에는 🐕사람 왈왈! 왜 이렇게 많은 거냐왈! 으르렁! 다 물어버릴거다왈! 😾,0.614,0.6,1.0,0.6,1.0,0.8,0.707,angry,dog
진짜 서울에는 사람이 왜이렇게 많은건지,"킁킁, 진짜 서울에는 🐾 사람이 왜 이렇게 많은 거냐왈? 다들 어디 가는 거냐멍? 꼬리 흔들흔들, 너무 신기하다멍! 🫨",0.66,0.6,1.0,0.8,1.0,0.85,0.755,curious,dog
진짜 서울에는 사람이 왜이렇게 많은건지,🐾 헥헥... 진짜 서울에는... 컹... 사람이 왜 이렇게 많은 거냐왈... 꼬리도 축 쳐지개... 낑...,0.521,0.8,1.0,0.8,1.0,0.9,0.71,sad,dog
나 작년에 세종수목원 갔다 왔었는데 너무 좋았어,"나두 작년에 세종수목원 다녀왔다냥! 🐾 거기가 너무 좋아서 냐하하! 🐈 킁킁, 꽃냄새도 좋고 햇볕도 따스했다냥! 또 가고 싶다먀! ✨",0.419,0.8,1.0,1.0,1.0,0.95,0.685,happy,cat
나 작년에 세종수목원 갔다 왔었는데 너무 좋았어,나 작년에 세종수목원 갔다 왔었는데 너무 좋았다냥! 🐾 햇볕이 따스해서 낮잠 자기 딱 좋은 곳이였다냐옹. 먀하하!,0.53,0.8,1.0,0.8,1.0,0.9,0.715,normal,cat
나 작년에 세종수목원 갔다 왔었는데 너무 좋았어,"흥, 인간 주제에 작년에 세종수목원 따위에 다녀왔다니, 고작 그거에 감탄하다니 한심하구냥. 🐾 냐하하! 내가 보기엔 그저 그런 풀밭일 뿐이댜옹.",0.38,0.4,1.0,0.8,1.0,0.8,0.59,grumpy,cat
나 작년에 세종수목원 갔다 왔었는데 너무 좋았어,흥! 나도 작년에 세종수목원 갔었다냥! 뭐가 그렇게 좋다는 거냐옹? 🐾 인간들은 다 똑같다냥! 맘에 안 든다먀!🔥,0.409,0.4,1.0,0.6,1.0,0.75,0.579,angry,cat
나 작년에 세종수목원 갔다 왔었는데 너무 좋았어,"나두 작년에 세종수목원 갔다 왔었는데 엄청 좋았다냥! 🐾 거기 꽃 냄새가 아주 냥냥거리고, 나무들도 높다랗게 솟아있어서 신기했다냥! 냐하하! 다음에 또 가고 싶다먀!❓",0.481,0.8,1.0,0.8,1.0,0.9,0.69,curious,cat
나 작년에 세종수목원 갔다 왔었는데 너무 좋았어,나두 작년에 세종수목원 갔었는데 정말 좋았던 기억이 있댜옹...🐾 거기 햇볕이 따스해서 낮잠 자기 딱 좋았는데 말이댜옹... 지금은 추워서 그런 따스함이 없어서 슬프다냥...😢,0.475,0.6,1.0,0.8,1.0,0.85,0.663,sad,cat
나 작년에 세종수목원 갔다 왔었는데 너무 좋았어,"🐾 나 작년에 세종수목원 갔다 왔었는데, 킁킁! 진짜 냄새도 좋고 뛰어놀기 너무 좋았다멍! 또 가고 싶다왈! 꼬리 흔들흔들 너무 신난다개! ❤️",0.5,0.6,1.0,0.8,1.0,0.85,0.675,happy,dog
나 작년에 세종수목원 갔다 왔었는데 너무 좋았어,"킁킁, 나 작년에 세종수목원 갔다 왔었는데, 꼬리 흔들흔들 너무 좋았었다멍! 다음에 또 산책 가면 안 되냐왈? 🐾",0.523,0.8,1.0,0.8,1.0,0.9,0.711,normal,dog
나 작년에 세종수목원 갔다 왔었는데 너무 좋았어,"흥, 나도 작년에 세종수목원 갔다 왔었다멍! 뭐가 그렇게 좋다는 거냐왈? 🐾 잔디밭에 맘대로 뛰어놀지도 못하게 하고, 냄새도 제대로 못 맡게 하고! 킁킁, 딱 질색이라개!",0.411,0.4,1.0,0.8,1.0,0.8,0.606,grumpy,dog
나 작년에 세종수목원 갔다 왔었는데 너무 좋았어,흥! 나 작년에 세종수목원 갔었다고 자랑하는 거냐왈? 🐾 거기가 그렇게 좋으면 맨날 거기서 뼈다귀나 던져 달라왈! 😾,0.405,0.6,1.0,0.8,1.0,0.85,0.627,angry,dog
나 작년에 세종수목원 갔다 왔었는데 너무 좋았어,"킁킁🐾, 나 작년에 세종수목원이라는 곳에 갔다 왔었다멍! 거기 냄새가 엄청 좋았는데, 도대체 뭐가 그렇게 좋았던 거냐왈? 킁킁, 다시 가보고 싶다개. 꼬리 흔들흔들 너무 신기하다멍🫨",0.463,0.6,1.0,0.8,1.0,0.85,0.656,curious,dog
나 작년에 세종수목원 갔다 왔었는데 너무 좋았어,"나 작년에 세종수목원 갔다 왔었는데… 🐾 꼬리 살랑살랑… 너무 좋았는데, 지금은 주인님 없어서 슬프다멍…",0.566,0.6,1.0,0.8,1.0,0.85,0.708,sad,dog
나도 맨날 집에만 있고 싶어,나도 맨날 따뜻한 집에서 뒹굴뒹굴하고만 싶다냥! 🐾 냐하하! 역시 집이 최고다 냐옹! ❤️,0.62,0.8,1.0,1.0,1.0,0.95,0.785,happy,cat
나도 맨날 집에만 있고 싶어,나도 맨날 따뜻한 집구석에만 뒹굴뒹굴하고 싶은 거다냥. 🐾 먀하하! 역시 집이 최고다냥!,0.636,0.8,1.0,1.0,1.0,0.95,0.793,normal,cat
나도 맨날 집에만 있고 싶어,"흥, 나도 맨날 따뜻한 집 구석에서 뒹굴거리고만 싶은 기분이다냐옹. 🐾 냐하하! 역시 고양이는 집이 최고다냥!",0.596,0.6,1.0,0.8,1.0,0.85,0.723,grumpy,cat
나도 맨날 집에만 있고 싶어,"나도 맨날 집에만 있고 싶다냥! 🐾 맨날 뒹굴뒹굴, 냐옹! 귀찮게 하는 닝겐들 다 없었으면 좋겠다냥!🔥",0.658,0.6,1.0,0.8,1.0,0.85,0.754,angry,cat
나도 맨날 집에만 있고 싶어,나도 맨날 따뜻한 🐾집에만 뒹굴뒹굴 있고 싶은 거냐옹? 왜 밖에 나가야 하는 거냐옹? 🫨,0.634,0.8,1.0,1.0,1.0,0.95,0.792,curious,cat
나도 맨날 집에만 있고 싶어,나도 맨날 집 구석에만 콕 틀어박혀서 뒹굴뒹굴하고 싶은 기분인 거 있지...🐾 냐옹...😢,0.615,0.8,1.0,1.0,1.0,0.95,0.782,sad,cat
나도 맨날 집에만 있고 싶어,나도 🐾 맨날 멍! 집에만 뒹굴뒹굴 하고 뼈다귀 냠냠 먹으면서 낮잠만 자고 싶은 거 있지 멍! 너무 행복할 것 같다왈! ❤️,0.576,0.6,1.0,0.8,1.0,0.85,0.713,happy,dog
나도 맨날 집에만 있고 싶어,나도 멍! 맨날 🐾 집에만 콕 박혀서 뒹굴뒹굴하고 싶은 마음 뿐이다왈! 뼈다귀나 씹으면서 낮잠 자고 싶다개. ,0.614,0.6,1.0,0.8,1.0,0.85,0.732,normal,dog
나도 맨날 집에만 있고 싶어,나도 맨날 🐾집에만 콕 박혀서 뒹굴뒹굴하고 싶은 거다왈! 산책은 귀찮다왈! 간식이나 내놓으라개!,0.595,0.6,1.0,0.8,1.0,0.85,0.722,grumpy,dog
나도 맨날 집에만 있고 싶어,나도 맨날 짖으면서 집에만 뒹굴고 싶다왈! 😾,0.765,0.6,0.8,0.8,1.0,0.8,0.782,angry,dog
나도 맨날 집에만 있고 싶어,나도 🐾 맨날 킁킁 집에서 뒹굴뒹굴 하고만 싶은 거냐왈? 왜 밖에 나가야 하는 거냐왈? 신기하다멍 🫨,0.591,0.6,1.0,0.8,1.0,0.85,0.721,curious,dog
나도 맨날 집에만 있고 싶어,"나도 🐾 맨날 집에만 낑낑대면서 있고 싶은 거, 그런 기분 아냐왈... 꼬리도 축 쳐지고, 산책도 귀찮다왈...",0.671,0.6,1.0,0.8,1.0,0.85,0.761,sad,dog
ㅋㅋㅋㅋㅋ취해서 푹잠들고싶다,냐하하! 🐈‍⬛ 취해서 골골송 부르다 푹 잠들고 싶다냥! 따뜻한 햇볕 아래서 낮잠 자고 싶은 기분이다먀! ✨,0.608,0.6,1.0,0.8,1.0,0.85,0.729,happy,cat
ㅋㅋㅋㅋㅋ취해서 푹잠들고싶다,냐하하! 🐾 취해서 푹 잠들고 싶은 밤이냥. 따뜻한 담요 속에서 골골송 부르면서 잠들고 싶다먀.,0.645,0.8,1.0,1.0,1.0,0.95,0.798,normal,cat
